design_id,vitis_version,dataset_name,name,part,target_clock_period,version_vitis_hls,version_vivado,clock_period,latency_best_cycles,latency_best_seconds,latency_average_cycles,latency_average_seconds,latency_worst_cycles,latency_worst_seconds,resources_lut_used,resources_ff_used,resources_dsp_used,resources_bram_used,resources_uram_used,t_start,t_end,dt,core,timeout
k3mm_opt_9a7fd202aaf559d3bdb179ce1535b10a,2023_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.764000000000001e-09,2162962.0,0.016793236968000003,2162962.0,0.016793236968000003,2162962.0,0.016793236968000003,79903.0,75903.0,640.0,168.0,0.0,137886.879444835,138001.921267186,115.04182235099142,4,False
k3mm_opt_3c83707c589dee2216a3242f0abd8345,2023_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,877076.0,0.006153565216000001,877076.0,0.006153565216000001,877076.0,0.006153565216000001,25819.0,37484.0,80.0,440.0,0.0,138001.921997678,138080.393523324,78.47152564598946,8,False
k3mm_opt_d0e92e50a908a61a21ef9d1f8384e426,2023_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.675000000000001e-09,2164498.0,0.016612522150000003,2164498.0,0.016612522150000003,2164498.0,0.016612522150000003,250863.0,286538.0,2560.0,192.0,0.0,138080.394041627,138343.949189102,263.5551474749809,4,False
k3mm_opt_84441d39d8b70e07b58436c7ddf63274,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,138080.394041627,138343.949189102,263.5551474749809,4,True
k3mm_opt_f5fa63631c43db9d71242ae28f63db6e,2023_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.764000000000001e-09,2977805.0,0.023119678020000003,2977805.0,0.023119678020000003,2977805.0,0.023119678020000003,15222.0,10956.0,53.0,124.0,0.0,137886.879424371,137977.832313458,90.95288908699877,17,False
k3mm_opt_9d2976174966ccf174d6f36e5e9ce46b,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,137886.879424371,137977.832313458,90.95288908699877,17,True
k3mm_opt_1184947c1617ed5fbffb7bb9fde69e7c,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,137886.879424371,137977.832313458,90.95288908699877,17,True
k3mm_opt_37e06e7f75c75d006877d34974f9ce61,2023_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.793e-09,2150413.0,0.016758168509000002,2150413.0,0.016758168509000002,2150413.0,0.016758168509000002,75803.0,91461.0,648.0,416.0,0.0,138577.908197001,138749.930285662,172.0220886610041,24,False
k3mm_opt_d2ca12e0d85c2db5b07e12b9752550c3,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,138577.908197001,138749.930285662,172.0220886610041,24,True
k3mm_opt_ee017e59698771d07daa71c38dcd4f70,2023_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.675000000000001e-09,2704397.0,0.020756246975000003,2704397.0,0.020756246975000003,2704397.0,0.020756246975000003,14602.0,3457.0,13.0,88.0,0.0,138186.904435729,138272.892880056,85.98844432699843,15,False
k3mm_opt_88e90f86eb7ceb94788fc323d12cbeb2,2023_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.793e-09,1610765.0,0.012552691645,1610765.0,0.012552691645,1610765.0,0.012552691645,48296.0,50206.0,328.0,288.0,0.0,138272.893496656,138465.195788341,192.30229168498772,23,False
k3mm_opt_ffe250e066e8c80d8c467ddb3ed7a65f,2023_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.675000000000001e-09,2168082.0,0.016640029350000002,2168082.0,0.016640029350000002,2168082.0,0.016640029350000002,83661.0,56343.0,320.0,192.0,0.0,138465.196436228,138649.748196489,184.55176026100526,12,False
k3mm_opt_79b6aebdf3b7581d8ff3deac3f80ee11,2023_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.449e-09,2171154.0,0.016172926146,2171154.0,0.016172926146,2171154.0,0.016172926146,69584.0,76555.0,320.0,160.0,0.0,137886.879582157,138035.485205191,148.60562303400366,6,False
k3mm_opt_99d32acae7995481e098c9c77009f531,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,137886.879582157,138035.485205191,148.60562303400366,6,True
k3mm_opt_6ae4f528081e964ba7278117cbb4e294,2023_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.764000000000001e-09,3235853.0,0.025123162692000003,3235853.0,0.025123162692000003,3235853.0,0.025123162692000003,15362.0,11086.0,53.0,124.0,0.0,138335.510216429,138429.447530286,93.93731385702267,1,False
k3mm_opt_e70fc3f478dacd73aa76d4100798bccf,2023_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.764000000000001e-09,2162197.0,0.016787297508000003,2162197.0,0.016787297508000003,2162197.0,0.016787297508000003,155089.0,195803.0,1280.0,128.0,0.0,138429.448115464,138680.466447414,251.01833194997744,18,False
mvt_opt_bf5b0988d877f9bf20b76a495c04e8cc,2023_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,35462.0,0.000248801392,35462.0,0.000248801392,35462.0,0.000248801392,2431.0,2027.0,5.0,8.0,0.0,137886.880021327,137919.715473987,32.83545265998691,21,False
mvt_opt_3cbc64464227f3737198bc267e1e18d3,2023_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,34502.0,0.00024206603200000002,34502.0,0.00024206603200000002,34502.0,0.00024206603200000002,1496.0,1114.0,5.0,13.0,0.0,137919.716205249,137943.445615798,23.729410549014574,6,False
mvt_opt_1749843673e74854395aeb9d59813c93,2023_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,35078.0,0.000246107248,35078.0,0.000246107248,35078.0,0.000246107248,5542.0,3188.0,5.0,64.0,0.0,137943.446178304,137975.489519275,32.043340970994905,11,False
mvt_opt_c00c6a74b57ca9e1595a877645a13474,2023_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,14304.0,0.000101758656,14304.0,0.000101758656,14304.0,0.000101758656,130078.0,137439.0,1280.0,0.0,0.0,137975.489936764,138069.333061718,93.84312495400081,1,False
mvt_opt_8514549d8ee84209f2a8191fbabe2bb9,2023_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,31430.0,0.00022051288000000003,31430.0,0.00022051288000000003,31430.0,0.00022051288000000003,2333.0,1699.0,5.0,8.0,0.0,137886.879993292,137918.954973168,32.07497987599345,21,False
mvt_opt_f99e4ebdff4ce9032725a5e39be9deb5,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,137886.879993292,137918.954973168,32.07497987599345,21,True
mvt_opt_5882f16cc8370daf7c481ca66d854f98,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,137886.879993292,137918.954973168,32.07497987599345,21,True
mvt_opt_1fff85c3ac3d3ab8b68fc6112532c897,2023_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,19552.0,0.000137176832,19552.0,0.000137176832,19552.0,0.000137176832,47999.0,72564.0,320.0,134.0,0.0,138519.023688268,138604.136248178,85.11255990999052,6,False
mvt_opt_852a206663796cf34908ff10c4605e21,2023_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,19773.0,0.00013872736800000002,19773.0,0.00013872736800000002,19773.0,0.00013872736800000002,62579.0,69632.0,640.0,270.0,0.0,137886.88149551,137963.54278735,76.66129183999146,26,False
mvt_opt_de33afc97dc750e515c0db16f9663f63,2023_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,35078.0,0.000246107248,35078.0,0.000246107248,35078.0,0.000246107248,3606.0,2621.0,5.0,16.0,0.0,137963.543393875,137988.698763694,25.155369818996405,4,False
mvt_opt_4cab6806569e7c5d5946bf6f1f8fa08f,2023_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,19868.0,0.000139393888,19868.0,0.000139393888,19868.0,0.000139393888,22713.0,34815.0,160.0,134.0,0.0,137988.699322076,138050.158787705,61.45946562901372,14,False
mvt_opt_33f4605197363cf3cbf982b4da056a58,2023_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,31046.0,0.000217818736,31046.0,0.000217818736,31046.0,0.000217818736,3438.0,3056.0,5.0,8.0,0.0,138050.159259625,138077.195289559,27.0360299339809,17,False
mvt_opt_b1407ea9d60f6b8a0ad4483d3a4c8f7d,2023_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,38534.0,0.00027035454400000004,38534.0,0.00027035454400000004,38534.0,0.00027035454400000004,1852.0,1506.0,5.0,16.0,0.0,137886.881582282,137921.589044093,34.70746181102004,29,False
mvt_opt_3faa2a957d57019348dcb5a6262eabfb,2023_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,21820.0,0.00015522748,21820.0,0.00015522748,21820.0,0.00015522748,107998.0,127134.0,1280.0,5.0,0.0,137921.589702748,138032.444844809,110.85514206101652,0,False
mvt_opt_ac4f32362e4047c0f9fd61974a962e21,2023_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,35462.0,0.000248801392,35462.0,0.000248801392,35462.0,0.000248801392,2419.0,1829.0,5.0,8.0,0.0,138032.445497472,138065.299751641,32.85425416898215,12,False
mvt_opt_fb9fe1987d446af2ef8a19a142954a77,2023_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,35462.0,0.000248801392,35462.0,0.000248801392,35462.0,0.000248801392,4093.0,3215.0,5.0,32.0,0.0,138065.300290084,138096.117462504,30.817172419978306,29,False
syr2k_opt_472b18d624332d45f858e125ca9eba9e,2023_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.331000000000001e-09,2191383.0,0.016065028773000003,2191383.0,0.016065028773000003,2191383.0,0.016065028773000003,7248.0,3800.0,20.0,56.0,0.0,137886.881799322,137972.359843497,85.47804417498992,9,False
syr2k_opt_7e9f0d52c6274d0319c596af04510c6f,2023_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,878879.0,0.006166215064000001,878879.0,0.006166215064000001,878879.0,0.006166215064000001,17721.0,23513.0,128.0,280.0,0.0,137972.360549665,138035.720803482,63.36025381699437,14,False
syr2k_opt_e6231e15be6d3db7ffcfacd4c72d43bf,2023_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.852000000000001e-09,2192919.0,0.017218799988000005,2192919.0,0.017218799988000005,2192919.0,0.017218799988000005,12178.0,8182.0,56.0,56.0,0.0,138035.722266494,138115.990969064,80.26870256999973,1,False
syr2k_opt_e548207634c38c2d4dc670b4b76d05c9,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,138035.722266494,138115.990969064,80.26870256999973,1,True
syr2k_opt_d479f4b3206e55fe43e8285264aad7cb,2023_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.331000000000001e-09,1937431.0,0.014203306661000002,1937431.0,0.014203306661000002,1937431.0,0.014203306661000002,7250.0,3635.0,20.0,56.0,0.0,137886.882017925,137963.918614684,77.03659675898962,23,False
syr2k_opt_e9bfacc3f0f2e68a4bd04fdb46c4e24a,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,137886.882017925,137963.918614684,77.03659675898962,23,True
syr2k_opt_44541f1c5f49ca06afbc6f71cdfc3931,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,137886.882017925,137963.918614684,77.03659675898962,23,True
syr2k_opt_8faf274a92a19431283836ffe58af781,2023_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.449e-09,1098278.0,0.008181072822,1098278.0,0.008181072822,1098278.0,0.008181072822,49314.0,74757.0,368.0,216.0,0.0,138563.991016705,138751.917961177,187.9269444720121,14,False
syr2k_opt_097033a5007af67a25d1d9c773f72c78,2023_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.449e-09,2192407.0,0.016331239743,2192407.0,0.016331239743,2192407.0,0.016331239743,11838.0,8022.0,28.0,56.0,0.0,137886.882076261,138046.999028241,160.1169519799878,3,False
syr2k_opt_903da4e0f65001e3a6c5be642f108282,2023_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.852000000000001e-09,2194455.0,0.017230860660000003,2194455.0,0.017230860660000003,2194455.0,0.017230860660000003,9337.0,3991.0,23.0,56.0,0.0,138046.999663471,138137.503217454,90.50355398299871,9,False
syr2k_opt_3dc4a1b4a44ab5ef5e91486e3b8d4178,2023_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.449e-09,1100067.0,0.008194399083,1100067.0,0.008194399083,1100067.0,0.008194399083,29596.0,40114.0,208.0,216.0,0.0,138137.503756135,138293.026675216,155.52291908100597,3,False
syr2k_opt_eb78cb529e52711d210cae39af0c32d3,2023_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.852000000000001e-09,2196503.0,0.017246941556000005,2196503.0,0.017246941556000005,2196503.0,0.017246941556000005,8845.0,3847.0,19.0,56.0,0.0,138293.027202497,138375.342350502,82.31514800500008,0,False
syr2k_opt_d3a11c8ba2d3ee23ad7a8681c6cf4b87,2023_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.659000000000001e-09,2196504.0,0.016823024136000002,2196504.0,0.016823024136000002,2196504.0,0.016823024136000002,8312.0,4788.0,28.0,72.0,0.0,137886.882183564,137970.814251972,83.93206840800121,18,False
syr2k_opt_e6cb4bf48cb45fe84e53cf383c102968,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,137886.882183564,137970.814251972,83.93206840800121,18,True
syr2k_opt_7c235f64f2505ac506be7d730e58e6f3,2023_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.331000000000001e-09,2191383.0,0.016065028773000003,2191383.0,0.016065028773000003,2191383.0,0.016065028773000003,7217.0,3634.0,20.0,56.0,0.0,138270.852610433,138363.790837725,92.93822729200474,11,False
syr2k_opt_e316e28b7baf3ff0e961b2916872d3e7,2023_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.331000000000001e-09,2189848.0,0.016053775688000003,2189848.0,0.016053775688000003,2189848.0,0.016053775688000003,10622.0,8306.0,56.0,56.0,0.0,138363.791260679,138440.097982239,76.30672156001674,9,False
syrk_opt_706fe8fd11b9f4d989bb535d52aa0bd3,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,1105939.0,0.0077592680240000005,1105939.0,0.0077592680240000005,1105939.0,0.0077592680240000005,3055.0,2126.0,10.0,32.0,0.0,138046.511919651,138073.406180707,26.894261056004325,3,False
syrk_opt_7eb1a21e13a210fae2d84241a5063d3a,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,864276.0,0.006063760416000001,864276.0,0.006063760416000001,864276.0,0.006063760416000001,1969.0,1406.0,5.0,32.0,0.0,138073.406797421,138101.808633758,28.401836336997803,9,False
syrk_opt_7bee2a5e85cf865bc460763215146206,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,1103379.0,0.007741307064000001,1103379.0,0.007741307064000001,1103379.0,0.007741307064000001,6332.0,5122.0,40.0,40.0,0.0,138101.80915683,138130.98221034,29.17305351002142,15,False
syrk_opt_dc41088253e977352d94ef7b6424a347,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2720000000000005e-09,849191.0,0.006175316952000001,849191.0,0.006175316952000001,849191.0,0.006175316952000001,18509.0,29924.0,80.0,80.0,0.0,138130.982782472,138263.050078175,132.0672957029892,15,False
syrk_opt_f11a1e1bb0a1c630e240b824710c1cd1,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,864270.0,0.0060637183200000005,864270.0,0.0060637183200000005,864270.0,0.0060637183200000005,2607.0,1172.0,5.0,32.0,0.0,138046.729490179,138069.862710345,23.13322016602615,2,False
syrk_opt_a447ac10b0839f4bedba29b8ca393ce5,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2720000000000005e-09,2610.0,1.8979920000000002e-05,2610.0,1.8979920000000002e-05,2610.0,1.8979920000000002e-05,132365.0,186190.0,1472.0,656.0,0.0,138069.863302162,138299.844802758,229.98150059598265,16,False
syrk_opt_e3e6a9889f7735609fd486fbea89e844,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,138069.863302162,138299.844802758,229.98150059598265,16,True
syrk_opt_0f12cb68a1ffb2a3ddad0f31bd4fd16a,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,37404.0,0.000262426464,37404.0,0.000262426464,37404.0,0.000262426464,45498.0,73837.0,368.0,192.0,0.0,138599.881832398,138714.090788913,114.20895651497995,1,False
syrk_opt_317abc0962414bc26c3deff1f9de6b78,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.449e-09,1108042.0,0.008253804858000001,1108042.0,0.008253804858000001,1108042.0,0.008253804858000001,6761.0,9786.0,10.0,32.0,0.0,138051.131271593,138127.501963576,76.37069198300014,11,False
syrk_opt_4f0901ad199fcab56e34565d3a0aacf2,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,1117198.0,0.007838261168,1117198.0,0.007838261168,1117198.0,0.007838261168,3840.0,1268.0,5.0,32.0,0.0,138127.502410775,138152.024451036,24.5220402610139,19,False
syrk_opt_18eca491df86f3a1296b94df2a08c095,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,20762.0,0.00014566619200000002,20762.0,0.00014566619200000002,20762.0,0.00014566619200000002,25787.0,38857.0,208.0,192.0,0.0,138152.025120214,138209.871401988,57.846281773992814,5,False
syrk_opt_d9d503426e1168a1c08e6cf673db579c,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2720000000000005e-09,1106963.0,0.008049834936,1106963.0,0.008049834936,1106963.0,0.008049834936,4082.0,2312.0,5.0,40.0,0.0,138209.872056442,138238.480529539,28.608473097003298,13,False
syrk_opt_c909a45777413dc8b5ec9495ea76c2a3,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,1111059.0,0.007795189944000001,1111059.0,0.007795189944000001,1111059.0,0.007795189944000001,3464.0,3143.0,20.0,32.0,0.0,138067.284902882,138091.892437318,24.607534435985144,1,False
syrk_opt_5d05f487e358d5cde17cba1a339fa1af,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,1110050.0,0.0078968957,1110050.0,0.0078968957,1110050.0,0.0078968957,141555.0,150890.0,1280.0,16.0,0.0,138091.893010756,138194.025542493,102.1325317370065,11,False
syrk_opt_c4c518fe3d86992c4473a7ed58fadf57,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,1118222.0,0.007845445552,1118222.0,0.007845445552,1118222.0,0.007845445552,2606.0,1229.0,5.0,32.0,0.0,138194.025962473,138223.32597503,29.300012556981528,31,False
syrk_opt_7294d021badeef9cc0c67a91349b650a,2023_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2720000000000005e-09,1104916.0,0.008034949152,1104916.0,0.008034949152,1104916.0,0.008034949152,4318.0,4094.0,20.0,32.0,0.0,138223.326601777,138255.98563681,32.659035032993415,3,False
gsm_opt_21690a955914018aa275971f2f423857,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.26e-09,108.0,7.8408e-07,440.0,3.1944000000000003e-06,990.0,7.1874e-06,51977.0,17138.0,87.0,4.0,0.0,138067.49490072,138155.321805231,87.82690451102098,0,False
gsm_opt_27c4dc8848daaa91366fd06e8511c808,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.1670000000000006e-09,376.0,2.6947920000000002e-06,758.0,5.432586e-06,1279.0,9.166593e-06,36826.0,15428.0,45.0,4.0,0.0,138155.3224118,138252.202395985,96.87998418498319,12,False
gsm_opt_27863689f8abfb23e9d96304bae8f117,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.26e-09,103.0,7.4778e-07,428.0,3.10728e-06,970.0,7.0422e-06,100594.0,21675.0,222.0,4.0,0.0,138252.202843984,138392.333331184,140.13048719998915,3,False
gsm_opt_fc0fcb3053f2eeb9e1c660093414c4db,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2960000000000004e-09,108.0,7.879680000000001e-07,422.0,3.078912e-06,900.0,6.5664e-06,73442.0,19636.0,139.0,4.0,0.0,138392.333945752,138495.329950695,102.9960049430083,11,False
gsm_opt_0825d38964e1f45ee6f4b4e5a77df443,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.26e-09,108.0,7.8408e-07,420.0,3.0492e-06,871.0,6.32346e-06,51464.0,17157.0,87.0,4.0,0.0,138069.334128971,138157.369217695,88.03508872399107,3,False
gsm_opt_d7f2c78f25dad857db9d4aad849fc992,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.26e-09,108.0,7.8408e-07,435.0,3.1581e-06,980.0,7.1148e-06,71402.0,19447.0,139.0,4.0,0.0,138157.369777296,138242.551632355,85.181855058996,26,False
gsm_opt_ea12b54bf509c1a86145135d646cfeba,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.26e-09,103.0,7.4778e-07,408.0,2.9620800000000003e-06,851.0,6.17826e-06,101941.0,21820.0,222.0,4.0,0.0,138242.552292156,138351.022888625,108.47059646900743,6,False
gsm_opt_5a12f066ea792355b337b19a500fb595,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2960000000000004e-09,376.0,2.7432960000000004e-06,765.0,5.581440000000001e-06,1318.0,9.616128000000001e-06,34871.0,15224.0,45.0,4.0,0.0,138351.023553651,138459.150787465,108.12723381401156,2,False
gsm_opt_d25cb66319504ea6f111a2d07fd066c0,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2960000000000004e-09,225.0,1.6416e-06,574.0,4.187904e-06,1087.0,7.930752e-06,36615.0,16041.0,53.0,4.0,0.0,138077.196085993,138158.083118839,80.88703284598887,11,False
gsm_opt_73e5eac93b050dd742ef5d06d9e5b6ac,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2960000000000004e-09,145.0,1.05792e-06,474.0,3.458304e-06,967.0,7.055232000000001e-06,41101.0,16305.0,67.0,4.0,0.0,138158.083619494,138231.355012889,73.2713933949999,12,False
gsm_opt_fee9791692f099e8a761049ef50975d1,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2960000000000004e-09,106.0,7.733760000000001e-07,418.0,3.049728e-06,893.0,6.515328e-06,102103.0,21817.0,222.0,4.0,0.0,138231.355635151,138336.278614977,104.9229798259912,30,False
gsm_opt_6553a6d4f745ab94aa210470e102a376,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2960000000000004e-09,99.0,7.223040000000001e-07,410.0,2.99136e-06,884.0,6.449664e-06,104822.0,25915.0,380.0,4.0,0.0,138336.279472659,138460.546711824,124.26723916499759,25,False
gsm_opt_233c39bb106252c4fca9faf7449be53b,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.26e-09,99.0,7.1874e-07,413.0,2.9983800000000003e-06,908.0,6.59208e-06,104132.0,25837.0,380.0,4.0,0.0,138083.99470232,138197.363986564,113.3692842440214,31,False
gsm_opt_cb4aca8bae77732343dd0486db3ffca7,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.612000000000001e-09,225.0,1.4877000000000002e-06,577.0,3.815124000000001e-06,1111.0,7.345932000000001e-06,36193.0,15964.0,53.0,4.0,0.0,138197.364462387,138295.223272663,97.8588102759968,10,False
gsm_opt_33a794fae875ac8615962312605f9bc7,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.26e-09,106.0,7.6956e-07,421.0,3.05646e-06,917.0,6.6574200000000005e-06,101681.0,21740.0,222.0,4.0,0.0,138295.223948095,138394.849374965,99.62542687001405,10,False
gsm_opt_5dc8754042cc572d56f3925422b9f76f,2023_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.26e-09,102.0,7.405200000000001e-07,426.0,3.09276e-06,967.0,7.02042e-06,104631.0,25926.0,380.0,4.0,0.0,138394.850145993,138516.665066018,121.81492002500454,15,False
